,Manager Name,Year,Month,AUM (crs),Turnover Ratio,Return
1526,SHADE CAPITAL PRIVATE LIMITED,2019,June,41.19,0.067,-2.79
1527,SHADE CAPITAL PRIVATE LIMITED,2019,July,37.65,0.098,-8.46
1528,SHADE CAPITAL PRIVATE LIMITED,2019,August,38.019999999999996,0.092,1.08
1529,SHADE CAPITAL PRIVATE LIMITED,2019,September,41.14,0.103,9.08
1530,SHADE CAPITAL PRIVATE LIMITED,2019,October,40.58,0.102,1.36
1531,SHADE CAPITAL PRIVATE LIMITED,2019,November,41.129999999999995,0.121,2.82
1532,SHADE CAPITAL PRIVATE LIMITED,2019,December,41.21,0.117,0.55
1533,SHADE CAPITAL PRIVATE LIMITED,2018,January,48.47,0.082,-1.39
1534,SHADE CAPITAL PRIVATE LIMITED,2018,February,48.06,0.132,-2.98
1535,SHADE CAPITAL PRIVATE LIMITED,2018,March,46.050000000000004,0.143,-5.5
1536,SHADE CAPITAL PRIVATE LIMITED,2018,April,50.62,0.031,7.86
1537,SHADE CAPITAL PRIVATE LIMITED,2018,May,47.76,0.066,-6.31
1538,SHADE CAPITAL PRIVATE LIMITED,2018,June,44.919999999999995,0.058,-5.72
1539,SHADE CAPITAL PRIVATE LIMITED,2018,July,45.97,0.039,2.51
1540,SHADE CAPITAL PRIVATE LIMITED,2018,August,46.290000000000006,0.045,2.27
1541,SHADE CAPITAL PRIVATE LIMITED,2018,September,38.95,0.062,0.062
1542,SHADE CAPITAL PRIVATE LIMITED,2018,October,39.42,0.1,0.14
1543,SHADE CAPITAL PRIVATE LIMITED,2018,November,38.760000000000005,0.058,-0.69
1544,SHADE CAPITAL PRIVATE LIMITED,2018,December,40.2,0.096,2.51
1545,Sharekhan Limited,2020,January,122.01,0.298,4.019
1546,Sharekhan Limited,2020,February,120.74000000000001,0.162,-4.85
1547,Sharekhan Limited,2020,March,93.96,0.102,-24.2
1548,Sharekhan Limited,2020,April,101.55,0.012,9.933
1549,Sharekhan Limited,2020,May,98.58,0.04,-2.75
1550,Sharekhan Limited,2020,June,106.69,0.049,8.65
1551,Sharekhan Limited,2020,July,108.71,0.032,3.647
1552,Sharekhan Limited,2019,January,46.41,0.138,-4.99
1553,Sharekhan Limited,2019,February,45.84,0.162,-1.36
1554,Sharekhan Limited,2019,March,48.33,0.04,6.429
1555,Sharekhan Limited,2019,April,46.91,0.015,-2.86
1556,Sharekhan Limited,2019,May,48.17999999999999,0.329,1.535
1557,Sharekhan Limited,2019,June,46.400000000000006,0.06,-1.66
1558,Sharekhan Limited,2019,July,54.08,0.137,-5.95
1559,Sharekhan Limited,2019,August,53.32,0.095,0.675
1560,Sharekhan Limited,2019,September,56.71,0.06,6.157
1561,Sharekhan Limited,2019,October,59.86,0.085,2.791
1562,Sharekhan Limited,2019,November,62.98,0.094,2.958
1563,Sharekhan Limited,2019,December,98.66000000000001,0.28,1.286
1564,Sharekhan Limited,2018,January,31.83,0.263,4.52
1565,Sharekhan Limited,2018,February,31.779999999999998,0.328,-2.1
1566,Sharekhan Limited,2018,March,29.769999999999996,0.064,-2.74
1567,Sharekhan Limited,2018,April,31.279999999999998,0.118,4.53
1568,Sharekhan Limited,2018,May,31.91,0.336,-1.31
1569,Sharekhan Limited,2018,June,32.08,0.134,-6.75
1570,Sharekhan Limited,2018,July,36.220000000000006,0.269,7.98
1571,Sharekhan Limited,2018,August,37.660000000000004,0.2,0.98
1572,Sharekhan Limited,2018,September,38.91,0.152,-13.2
1573,Sharekhan Limited,2018,October,45.54,0.235,-0.19
1574,Sharekhan Limited,2018,November,47.3,0.19,2.253
1575,Sharekhan Limited,2018,December,47.33,0.15,-0.4
1576,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,January,40.519999999999996,0.009,3.46
1577,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,February,36.55,0.0,-9.31
1578,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,March,23.71,0.0,-34.4
1579,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,April,26.240000000000002,0.009,10.27
1580,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,May,25.61,0.007,-2.49
1581,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,June,29.7,0.0,15.99
1582,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2020,July,31.599999999999998,0.0,11.91
1583,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,January,57.66,0.008,-5.45
1584,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,February,57.13,0.008,-1.85
1585,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,March,41.2,0.0,7.82
1586,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,April,41.97,0.006,1.71
1587,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,May,41.57,0.034,-3.49
1588,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,June,39.59,0.004,-5.25
1589,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,July,35.31,0.007,-11.4
1590,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,August,36.5,0.006,2.43
1591,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,September,37.160000000000004,0.006,1.02
1592,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,October,37.6,0.018,1.0
1593,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,November,38.14,0.072,0.6
1594,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2019,December,38.800000000000004,0.053,-0.32
1595,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,January,63.92,0.034,2.96
1596,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,February,65.31,0.028,0.89
1597,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,March,61.22,0.067,-6.62
1598,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,April,69.28,0.019,11.92
1599,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,May,66.92,0.007,-4.24
1600,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,June,63.93000000000001,0.017,-6.22
1601,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,July,63.370000000000005,0.012,-1.5
1602,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,August,66.96000000000001,0.014,4.279
1603,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,September,57.22,0.035,-16.2
1604,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,October,58.8,0.017,0.74
1605,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,November,57.78,0.006,-2.82
1606,SHEPHERDS HILL FINANCIAL ADVISORS LLP,2018,December,60.36,0.018,3.42
